"","id_gruppy","id","data","text","kolvo_kommentov","kolvo_laikov","kolvo_repostov"
"2330","-67083068","2332804","1488537190","Часто мы бездумно тратим деньги на свои шалости, маленькие радости или немаленькие, часто отворачиваясь на улице от тех, кому действительно нужна копейка, которая может им помочь. Таких людей видно сразу. Они стоят на улице, стыдливо вытянув руку, опустив голову. Это видно по глазам. Пусть это старая бабушка, человек с ограниченными возможностями, или женщина, стоящая на коленях, зимой на тротуаре, и держащая фото ребенка, которому требуется операция. В Питере много людей, просящих милостыню, в метро, на улице, в переходах. Но для многих это дополнительный заработок. Встречая на своём пути этих людей, начинаешь невольно «оценивать» этого человека со своей колокольни, действительно ли он нуждается или всё-таки зарабатывает. Ведь хочется помочь действительно нуждающемуся человеку, а не быть обманутым. Кто-то подаёт милостыню, кто-то нет. Некоторые люди, увидев издалека нуждающегося человека, проходят как мимо пустого места, сделав вид, что никого тут и нет. Ведь так легче, отстраниться, не смотреть на чью-то боль, несчастье. Каждый выбирает для себя. 
Но помогая человеку, делая добро, на душе становится тепло. Понимаешь, что у тебя есть всё, ты богат. Неожиданно появляется какое-то внутреннее спокойствие, внутренняя сила, которую невозможно купить. 
Не раз замечал, что помогая людям от души, деньгами или иным способом, эта помощь возвращается, в том виде, в котором она необходима тебе. 
 
 
Помогайте, не будьте равнодушными

#попрошайки #нищие #помогидругому #добровернется #творидобро","35","18","0"
"2331","-67083068","2332763","1488535394","#Кудасходить в эти выходные расскажет всезнающий Лось!

1. С 9 февраля по 9 апреля в Эрарте пройдет персональная выставка лидера группы «Ленинград» Сергея Шнурова. Персональная выставка лидера группы «Ленинград» Сергея Шнурова открывается в начале февраля 2017 года в музее современного искусства Эрарта. Ключевой темой вы-ставки с рабочим названием «Ретроспектива бренд-реализма» станут отношения между человеком и вещью. Свою концепцию «бренд-реализма» Сергей Шнуров ранее изложил в специальном манифесте движения. В ироничной форме он сравнил выбор бренда с выбором собственной сущности. 9 февраля – 9 апреля с 10-00 до 22-00 ежедневно, кроме вторника
Музей современного искусства Эрарта (29 линия Васильевского острова, дом 2)

2. С 11 февраля по 5 марта в Галерее «Арт-Лига» пройдет выставка работ Эдуарда Бубовича «Нечто, похожее на правду». Тонкая графика художника создаёт пугающий, но притягивающий сюрреалистический мир. В этом мире высятся громадные башни из неотесанных досок, и существуют удивительные антропоморфные дома - воздушные судна, в которых крутятся шестерёнки, а их деревянные крылья скрипят на ветру. Несмотря на всю эту фантасмагорию, персонажи, населяющие этот мир, очевидно знакомы нам. Это не выдумка, но символическая трансформация реальности, и внимательный зритель увидит здесь немало метафор и иронии. Это постапокалиптическая антиутопия, в которой на вопрос «Есть ли жизнь на Марсе?» хочется ответить: «Может быть, лучше не надо?». 11 февраля – 5 марта Среда-воскресенье с 12-00 до 20-00
Галерея «Арт-Лига» (Лиговский проспект, дом 53)

3. 5 марта Иван Дорн приедет в Петербург, чтобы презентовать свою новую, необычную программу в клубе «A2 Green Concert». Всё просто. Четыре скрипки, четыре трубы и стандартная пятерка: барабаны, бас, гитара, клавиши, диджей; легкий свет и отсутствие пафосного видеоряда. Только джаз-фанк. Jazzy Funky Dorn – это дерзкий эксперимент Вани Дорна и его команды, который заключается в исполнении многим известных песен в неожиданных, сочных джазовых и фанковых аранжировках. Ребята выходят на сцену в спортивных костюмах, создавая образ крутого уличного джаз-бэнда, и звучат, разумеется, уже иначе: любимые песни в новом амплуа – искушение не только для поклонников Дорна, но и для музыкальных гурманов. По словам самого Ивана, на звучание повлияли Kendrick Lamar, Hiatus Kayote, Etta James, Jamiroquai. Иван Дорн умеет удивлять, и эта программа – абсолютный эксклюзив. Итак, встречаем Ивана в Петербурге, в «A2 GreenConcert» 5 марта. Однозначный must-see грядущей весны 2017 года! 5 марта Начало в 20-00 
Клуб «A2 Green Concert» (проспект Медиков, дом 3)

4. С 11 февраля по 5 марта в Большом зале Музея нонконформистского искусства пройдет выставка живосписи «Иннокентий Благодатов. 50 лет». Иннокентий Благодатов ушел от нас десять лет назад, а 17 февраля будет 50 лет со дня его рождения. Иннокентий не имел специального художественного образования, но рос в атмосфере современного ленинградского, петербургского искусства. Рисовал с детства, но не думал сделать искусство профессией. Поэтому его произведения так безоглядно свободны. В них ощущается колористический талант и раскрепощенная фантазия. Начало его творчества совпало со второй волной ленинградского андеграунда и во многом близко устремлениям «Новых художников» и «Митьков». Вместе с тем в его творчестве есть своеобразие, которое позволило знатокам определить его как состоявшееся явление петербургского искусства. 11 февраля – 5 марта Среда-Пятница с 16-00 до 20-00, Суббота-Воскресенье с 12-00 до 20-00
Арт-центр «Пушкинская, 10» – TERRA NONCONFORMIA (Лиговский проспект, дом 53)

5. С 11 февраля по 5 марта в галерее «Navicula Artis» пройдет выставка Петра Белого «Взрыв куба». Петр Белый разъял мир на составные, дерево, бетон – все идет в дело, все пригодно. Последовательность здесь заключена даже не в отдельном проекте, а в серийности, в возвращении к простым формам и явлениям, шар, куб, свет, тень. Постижение художником мира материального, явная тенденция к минималистичности, как бы в противовес времени переизбытка уже разговор о прошлом. Простое ,на выходе, произведение, вовсе не результат ограниченности средств, а скорее желание точности. Ранее углядывание остатков геометрии в руинах, остаточных явлениях цивилизации сегодня приобрело почти безадресный характер, давая простор , делая пустоту необходимой составляющей почти любого проекта. 11 февраля – 5 марта Среда-Пятница с 16-00 до 20-00, Суббота-Воскресенье с 12-00 до 20-00 
Галерея «Navicula Artis» (Лиговский проспект, дом 53)

6. С 11 февраля по 5 марта в галерее «Дверь» пройдет выставка Валентина Трусова «Вне плоскости». «Картонные коробки довольно забавные и функциональные предметы. Когда-то, десятки лет назад, в них хранились миксеры, наборы ножей и вилок, и прочие потребления человеком ресурсов. Сейчас - это дешевые и одноразовые контейнеры для других вещей. Я решил использовать их «как есть», со своими пятнами, знаками и изношенными этикетками, раскрывающими свою историю. Однако это не осторожное обращение с ящиками и вмятинами посредством уплощения, дробления и объединения их. Автономная структура работ состоит из ящиков и коробок различных размеров, изготовленных из картона. Каждая работа имеет разные формы, переходы, сужения и размеры. Слой картона прикреплен поверх другого картона, который несет визуальный комментарий не только к материалу, но и к нашему использованию его, и отношение к окружающей среде и объектам вокруг нас. Возможно сохранение объектов, идей и художественных работ- это ответственность мира искусства не в создании их постоянно, но в динамичном изменении объекта в наших глазах. Коробки будут архаичными; этикетки ностальгическими. Пока как они по-прежнему в пределах нашей досягаемости как обычные объекты, особенно важно их сохранить» Валентин Трусов. 11 февраля – 5 марта Среда-Пятница с 16-00 до 20-00, Суббота-Воскресенье с 12-00 до 20-00
Галерея «Дверь» (Лиговский проспект, дом 53)

7. Голливудская Дива. Музыкальная комедия в двух действиях. В основе «Голливудской дивы» — неизвестная ранее в России музыкальная комедия австрийского композитора Ральфа Бенацки «Аксель у врат небесных», действие которой происходит в Голливуде в начале прошлого века. В центре интриги — голливудская актриса Глория Миллс и светский репортер Аксель, который надеется, используя Глорию, продвинуться по службе. Впервые эта комедия увидела свет рампы 1 сентября 1936 года в Вене, на сцене опереточного театра Ан дер Вин. На главную роль киноактрисы Глории приглашались многие звезды театра и кино, включая Грету Гарбо. Однако, в конце концов, эта роль досталась тогда еще никому неизвестной в Австрии шведской актрисе-красавице Царе Леандер (1907–1981). Буквально на следующий день она проснулась знаменитой. 16 февраля – 16 апреля 
Театр музыкальной комедии

8. С 17 февраля по 26 марта в музейно-выставочном центре «РОСФОТО» пройдет выставка работ финалистов первой международной премии для фотографов из Восточной Европы, стран Балканского полуострова, России и Средней Азии «New East Photo Prize 2016». Государственный музейно-выставочный центр РОСФОТО совместно с британским некоммерческим фондом Calvert 22 представляют выставку финалистов первой международной премии для фотографов из Восточной Европы, стран Балканского полуострова, России и Средней Азии. Премия направлена на поддержку фотографов из Восточной Европы, Балканских стран, России и Средней Азии и призвана с помощью современной фотографии расширить и обогатить представления о данных регионах, получивших наименование «Нового Востока». New East Photo Prize учреждена фондом Calvert 22 — благотворительной организацией, поддерживающей современную культуру постсоветских государств и стран бывшего социалистического блока — и онлайн-журналом The Calvert Journal. Финалисты первой премии New East Photo Prize работают в разных жанрах и с разной проблематикой: от видео и документальной фотографии до постановочных снимков, от рефлексии на тему национальной идентичности, быта Крайнего Севера и постсоветской эстетики до исследования внутреннего опыта и памяти. Понедельник, среда, пятница, суббота, воскресенье - с 11-00 до 19-00; Вторник, четверг - с 12-00 до 21-00 
Музейно-выставочный центр РОСФОТО (улица Большая Морская, дом 35)

9. 5, 19, 30 и 31 марта, а также 1 и 2 апреля на сцене театра «Лицедеи» пройдет детское представление «Детская покатушка». Спектакль для детей и их родителей. Час непрерывного доброго смеха подарят своим юным зрителям знаменитые и молодые артисты театра «Лицедеи». В спектакле «Детская покатушка» собраны номера понятные детям, но это не мешает и взрослым смеяться до упада и получить массу положительных эмоций, ведь в театре «Лицедеи» все взрослые невольно превращаются в детей. В спектакле участвуют: Леонид Лейкин, Анвар Либабов, Виктор Соловьёв, Александр Скворцов, Юрий Музыченко, Анна Никитина, Наталья Шалаева, Полина Бондарь и другие. 5 марта – 2 апреля Начало в 12-00
Театр «Лицедеи» (Улица Льва Толстого, дом 9)

10. 4 и 5 марта в Голицын Лофт пройдет Интеллигентная барахолка. Интеллигентная барахолка – большой петербургский дизайн-маркет: всегда праздник, красивые и странные люди, марципан и трюфели, то Ветлицкая, то берлинское техно, сочный стритфуд, грузинское вино, кофе с миндальным сиропом, винтажные кимоно, бархатные платья, стеклянные короны, тонкие колечки и перстни всевластия, ассиметричные мантии, старинные шкатулки, фарфоровые чайные пары, книги про Париж и современное искусство, летние шубы, лавандовое мыло ручной работы и тягучий мед в сотах. Приходите за подарками к 8 марта или просто так. Собираемся во дворце с видом на Фонтанку, лепниной на потолках, каминами, старинными зеркалами и роялем. 4 марта – 5 марта С 12-00 до 21-00 
Голицын Лофт (Набережная реки Фонтанки, дом 20)

11. 4 марта – звезды мюзиклов Кевин Тарт (США), Кирилл Гордеев и Дрю Сэрич (США) – на сцене ДК им. Ленсовета. Поклонникам артисты известны прежде всего по их ролям в культовом мюзикле Романа Полански «Бал вампиров». Кевин Тарт – американский актер, уже более 30 лет выступающий на подмостках самых известных мюзиклов Германии и Австрии: «Бал вампиров», «Титаник», «Кабаре», «Кошки», «Красавица и чудовище», «Суини Тодд» и многих других. Широкую известность ему принесла роль графа фон Кролока в мюзикле Романа Полански. Именно Кевин стал первым немецким «вампиром». На его счету более 1000 спектаклей «Бала», на сцену которого он выходил более 10 лет. Его по праву можно назвать «долгожителем» среди стейнманских вампиров. В свой прошлый приезд Кевин покорил сердца российских поклонников жанра мюзикла, приняв участие в концерте «Хиты Бродвея и не только». 
Кирилл Гордеев – российский актер, исполняющий ведущие роли в мюзиклах «Джекилл и Хайд», «Бал вампиров», «Голливудская дива» и многих других. Обладатель Высшей театральной премии Санкт-Петербурга «Золотой софит» в номинации «Лучшая мужская роль в оперетте и мюзикле» (2015) за роль Джекилла/Хайда. Дрю Сэрич – американский актер, музыкант, певец, известный главными ролями в бродвейских и европейских мюзиклах, среди которых «Иисус Христос – суперзвезда», «Горбун из Нотр-Дама», «Джекилл и Хайд», «Дракула», «Отверженные», «Рудольф», «Бал вампиров», «Рокки», «Эвита». Дрю также известен как музыкант, на счету которого три студийных альбома. В программе концерта прозвучат композиции из всемирно известных мюзиклов, а также номера из сольных программ исполнителей. 4 марта Начало в 19-00
ДК имени Ленсовета (пр-кт Каменноостровский, 42)

12. Выставка-продажа подарков к Международному женскому дню пройдет в самом центре Петербурга, в залах гостиницы «Октябрьская» со 2 по 5 марта. В эти дни здесь будут собраны лучшие авторы и производители, способные удовлетворить самые взыскательные вкусы прекрасных дам своими ювелирными украшениями, бижутерией, кружевами, изделиями ручной работы, предметами интерьера, головными уборами, сумочками, клатчами, перчатками и другими изделиями из кожи. В подарок также можно будет выбрать изделия народных художественных промыслов и ремесел. Вместе с этим будут представлены интересные подарки для девочек – ведь подарок ребенку это порой более сложный выбор, чем, например, подарок подруге. В одном месте будут собраны все наиболее популярные, а также оригинальные и неожиданные виды подарков. Для прекрасных посетительниц, в преддверии праздника, будут проходить розыгрыши призов. Запланировано также много приятных бонусов, которые станут сюрпризом. 2 марта – 5 марта С 11-00 до 19-00 
Гостиница «Октябрьская» (Лиговский проспект, дом 13/118)

13. Со 2 марта по 7 июля в Михайловском замке пройдет выставка работ художников-символистов: В.Борисова-Мусатова, П.Кузнецова, С.Судейкина, Н.Сапунова, М.Сарьяна и других. Выставка представляет творчество В.Э.Борисова-Мусатова (1870–1905) – одного из ведущих мастеров русского символизма в контексте продолжения и развития его художественной программы в деятельности общества «Голубая роза». Экспозиция позволит впервые в Русском музее показать многообразие путей живописного воплощения идей символизма в работах Виктора Борисова-Мусатова и представителей этой группы – во многом уникального явления в культурной жизни России начала ХХ века. 2 марта – 7 июля Понедельник, среда, пятница, суббота, воскресенье - с 11-00 до 19-00; четверг - с 13-00 до 21-00; вторник - выходной
Михайловский замок (Садовая улица, дом 2)

14. Со 2 марта по 23 апреля в «Арт-Банке» пройдет выставка «Пин-ап. Девушки с обложки». Пин-ап! Самый кокетливый стиль в искусстве XX века волнует, искушает и дразнит зрителей всего мира почти сотню лет. Неловкое движение, нечаянно оголённое плечико, лёгкий бриз, взметнувший подол юбки и едва обнаживший подвязки – героини очаровательно-пикантных картинок умели интриговать, оставаясь в рамках приличий. Их беспечные улыбки рассеивали тоску повседневности, а лукавый взгляд обещал чуть больше, чем позволяли нормы пуританской морали. Девушки мечты с журнальных обложек – роковые красавицы с внешностью кинодивы или милашки «из дома напротив» – воплощали собой идеал красоты на любой вкус. Игривый пин-ап стал первым направлением в искусстве Запада, снискавшим любовь и признание широкой публики прежде, чем на него обратили внимание критики и галеристы. Плакаты, календари и рекламные буклеты, развороты первых изданий Esquire и Playboy, зажигалки Zippo и игральные карты... Экспонатами выставочного пространства «Арт-Банк» станут около 90 «частичек эпохи», превратившихся в объект охоты коллекционеров ещё в середине XX века и бережно сохранявшихся на протяжении десятилетий. 2 марта – 23 апреля С 11-00 до 23-00 
«Арт-Банк» (Невский проспект, дом 62)

15. С 17 февраля по 21 мая в Эрарте пройдет выставка лучших фотографий Дина Уэста. Выставка-ретроспектива австралийского фотохудожника Дина Уэста (Dean West). Уэст стал знаменит благодаря своим сложносочиненным композициям и особой мрачной атмосфере, которая царит в его фотоработах fine art. При этом он удачно сочетает творчество и коммерцию, реализовавшись в области рекламной фотографии. Сотрудничает с такими мировыми брендами, как SONY, Fox Sports, Disney, MTV и другими. Постоянно выигрывает премии в области фотографии и выставляется по всему миру. 17 февраля – 21 мая с 10-00 до 22-00 ежедневно, кроме вторника 
Музей современного искусства Эрарта (29 линия Васильевского острова, дом 2)

Команда рубрики #ГВД желает вам хороших выходных!","0","13","2"
"2332","-67083068","2332688","1488533718","Муж каждый год уезжает на музыкальный фестиваль, на целую неделю! Он выключает телефон, совершенно невозможно выйти с ним на связь! Я не могу расслабиться и успокоиться, заняться своими делами и отдохнуть, ведь мне кажется, что он там мне изменяет по полной! И ездит он с друзьями своими, поэтому шанс что-то выведать равен нулю. Когда он приезжает, я конечно, как любая нормальная женщина, копаюсь в его телефоне, проверяю смс, и проверяю появились ли новые контакты в записной книжке. Я знаю, что когда женщина держит ситуацию под контролем, муж ей изменять не станет, вот я и провожу проверку, и самой спокойнее от этого, и благоверного вопросами не задалбливаю! 

#доверие #отдых #отношения #проверка","81","15","0"
"2333","-67083068","2332629","1488531968","За мной ухаживает один приятный человек, уже почти год водит меня по театрам, в кино, в кафе. Мы очень хорошо и непринужденно проводим время, дело близится к свадьбе, но есть одно но: мы не совпадаем по гороскопу, совсем никак! Я читала разные интерпретации, ни в одном у нас не сложится жизнь вдвоём. Причина, конечно, со стороны может и тупая, но он намекает на женитьбу, а я очень боюсь его ожидания не оправдать.. Даже не знаю как себя вести с ним, ведь он очень хороший..

#гороскопы #отношения #девушки","74","11","0"
"2334","-67083068","2332582","1488530125","Троицкий собор в Петербурге - истинно великолепный вид.","6","200","8"
"2335","-67083068","2332515","1488528348","Вот за что я люблю Петербург - за его отдельное место для таких нищебродов, как я. На буднях листаю ленты пабликов, Вашему особенно внимание уделяю. В Петербурге есть очень много бесплатных выставок, концертов, кафе за минимальный донейшн, в некоторых местах даже бесплатно кормят едой! Не город, а сказка! Есть всегда секонды хорошие или магазины-дисконт. В общем, здесь даже без денег не пропасть, чтоб пропасть, надо ну уж очень сильно лениться)) 

#добро #город #лайфхак","13","58","0"
"2336","-67083068","2332452","1488526505","Читаю комментаторов и задумалась, что для меня означают слова «идеальный мужчина»? Знаете, у меня это зависит от времени года, погоды, настроения и происходящих вокруг жизненных событий. Еще недавно я мечтала о мускулистом мачо с голливудской улыбкой, а в данный момент мне бы подошел «уютный мужчина». Знаете, такой «полярник» свитере таком мягком, со слегка обветренным мужественным лицом, и одеколон у него пусть будет с запахом сладковатого перца. Иногда он выбрит, а иногда нет. И пусть у него будет пузико. Во-первых, это уютно, а во-вторых, не вызывает желания грызть морковь и худеть до состояния стиральной доски. Да и вполне может быть, чтобы он курил. Но умеренно. И чтобы просто молчать, обнявшись, и слушать его бархатный голос. 
Но последнее время я встречаю на улице чаще его антиподов - парней в шортах на голое тело, из которых торчат волосатые ноги, воткнутые в кроссовки. Бодрые такие. С ними не хочется «обнимулечки» и вообще ничего не хочется, кроме как быстрее развидеть. У них от холода шерсть на ногах дыбом, пластмассовый взгляд, звонкие голоса роботов и сплошной ЗОЖ. Фу такими быть.

#зож #уют #отношения #размышления #идеалы","87","50","0"
"2337","-67083068","2332433","1488524709","<f0><U+009F><U+0098><U+008D>","1","211","5"
"2338","-67083068","2332397","1488522904","Знакомый психолог на примере сказки объяснил, с какой целью большинство заводит детей и почему дети непослушные. Речь про Россию, ну и сказка русская. Итак, «Колобок». Там два старых человека создают себе ребенка. Причем этот ребенок изначально воспринимается «родителями» как еда. Подразумевается, что большинство создают себе детей, как пищу. Они не создают детей для них самих, для будущего, карьеры или для кого-то еще, только для себя, чтобы, когда будут стары и немощны, было что есть во всех смыслах этого слова. 
Но Колобка мало устраивает такой ход событий, он становится неуправляемым, к нему ведь относились, как к еде, а не как к личности, поэтому он сбегает из дома, отказываясь подчиняться. Он не хочет обеспечивать в дальнейшем своим родителям безбедную старость, да и вообще никому. Пусть меня съест кто угодно, только не эти два старика! Он встречает разных персонажей и довольно успешно распоряжается своей жизнью, пока не встречает хитромудрую рыжую лису, которая говорит: «Ближе, ближе, о, какой ты красавчик! Как ты поешь замечательно! Иди ко мне!» Она его хвалит и воспитывает, играет с ним, уделяет ему внимание, чего не делали родители. 
Дальше - страшный момент сказки. Страшный для матерей. Чужачка съедает то, что предназначалось в пищу старых родителей. 
Кстати, многие матери, рассказывая сказку «Колобок» своим детям, вкладывают в нее такую мораль: смотри, как плохо убегать из дома, если бы Колобок не убежал, его бы не съела лиса. Но они не говорят ребенку, что если бы Колобок не убежал, то его бы съели родители...

#колобок #родители #сказки #дети #лиса","37","144","17"
"2339","-67083068","2332355","1488521133","Помните, было такое видео про прозрачную кормушку для синиц, которое крепится на стекло с обратной стороны окна? Муж сделал такую из оргстекла, позавчера вечером установили. По этому поводу наш кот вчера разгромил кухню. Издавая эпичные звуки, скрежеча зубами, охотник скакал по подоконнику, снося горшки с цветами. Опрокинул и разбил заварочный чайник, просыпал овсяные хлопья и пепельницу. Пришлось проводить генеральную уборку, зато кот занял позицию на идеально чистом подоконнике. Однако птицам наша затея явно не доставила особого удовольствия, потому что, улетая с семечками, они активно гадили на стекло от страха, пока ошарашенный кот кочевряжился на подоконнике, выкидывая коленца. 
К вечеру кот стал неадекватным, чуть не вышиб окно, и было решено кормушку убрать. Теперь он лежит на подоконнике, не есть и не пьет, в руки не дается, и у него дергается морда. Нам жалко кота. Но не валерьянку же ему предлагать, чтобы успокоился?

#кот #птицы #кормушка #смешное","33","71","1"
"2340","-67083068","2332321","1488519318","Я, конечно, слышал, что в Питере памятники и древности встречаются на каждом шагу, но это уже явно перебор.
Вчера на пустыре Сытнинской улицы в Петроградском районе Петербурга местные жители обнаружили старинные надгробия.
Откуда взялись надгробия, пока неизвестно, это предстоит выяснить специалистам.
Отметим, что до Великой Отечественной Войны на этом участке находилась Лютеранская церковь Святой Марии, которую в блокаду разобрали на дрова. Также в 2014 году на этом участке были обнаружены захоронения начала XVIII века, которые, предположительно, принадлежат первым строителям Петербурга.

#необычное #надгробия #питертакойпитер #находка","8","37","1"
"2341","-67083068","2332287","1488517414","Когда начальник Красапет* Почти год назад меня поймали гайцы и отжали водительское удостоверение. Был виноват, ничего не имею против, хотя жалко-то как, но пережил. На работе за это адски отчпокали, ибо работаю в гос. организации, там этого не ценят да и начальству дай только повод - насыплют полну жопу огурцов! Не прошло и года как сосед попросил отвезти беременную жену в больничку, ибо скорая никак не ехала, ну я и поехал. С опаской, конечно, но я ж первый раз за этот год да и не может такого быть чтобы выпилили снова. Оказывается, может. Тормознули, крааайне быстро оформили, ироды. Жену соседа все же довез, но на работу через месяц снова пришло письмо и меня вызвали на аттестационную комиссию, где раскрыли мое заднепроходное отверстие, заглянули туда, убедились, что там еще кузовок огурков пупырчатых остался, скзали ""аай, ладно"" и решили еще помидоров натолкать! Посовещались, решили уволить меня. Тогда встал мой начальник и раскачал дилемму. ВЫсказал все, что думает о местных юристах, что они жопошники, только и умеют как читать ""букву закона"", а работать некому, пусть залетел я, но уже получил: прав лишен, штраф оплатил, а работник хороший со слов босса. Всех досталось, тогда все дружно заткнулись, пересовещались и решили меня оставить работать и да, как оказывается, и в их глазах я хороший работник.
#огурчики #помидорки #попка #каеф #работникдня #","22","49","0"
"2342","-67083068","2332252","1488515705","Хэй-хэй-хээй, подслушанцы! Уже проснулись! А что это к нам вкатило всё в блёстках, прожекторах и фейерверках?! Да это же ЦЕЛЫЙ ВАГОН ПЯТНИЦЫ!!! ЙЙИИИХХААА!!! Это первая пятница наступившей весны, лосики! Отжигули-притоптули за каждый столик! Я угощаю! Сегодня свет будет ярче! Музыка громче! Поцелуи жарче! Напитки вкуснее! И всё у нас будет хорошо и здорово! Не забудьте дома свои очаровательные улыбки, ведь это самый лучший подарок нашему прекрасному городу! А пока вы вспоминаете, куда их вчера положили, вот вам немного атмосферных явлений!
 Сегодня в атмосферу Петербурга с шутками и смехом ввалятся переменная облачность и температура ±1°С! Еееее! Неопределённая неопределённость! Может даже с неба чего-нибудь сыпанёт. А может и нет.<f0><U+009F><U+0098><U+0084>
 Всем моим лосикам желаю доброго утра, отличного дня и ЛЯЛЯЛЯЛЯЛЯЛЯ!!! <f0><U+009F><U+0098><U+0084> Закидывайте в комменты самые бодрячие утро-треки, чтобы услышать лучшие из них в завтрашнем прогнозе!
 Ди-джей, не спать! Мы зажигаем!

#утро #лось #добро #погода #лосики #музыка","26","40","2"
